time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
255.84264044007335,16363.864166837164,128.24914139287975,325.1147462004421,598.0214809956005,0.31608994229902565,0
255.94265710951825,16376.660932070108,128.89559869429695,331.4092705594784,628.9834248205254,0.5265748550507581,0
256.04267377896315,16389.462698970136,127.00744093718903,323.59822134517293,710.8035649455641,0.9090280399739039,0
256.1426904484081,16402.26946753725,128.1570323856074,329.1622664417586,563.5322618122756,0.070615331642995,0
256.242707117853,16415.08123777145,127.19592893286692,330.26434900754373,718.3252984475039,0.7096697972419547,0
256.34272378729787,16427.89800967272,128.42674564932327,326.67673223160773,630.5152007797601,0.44589013036086944,0
256.4427404567428,16440.719783241086,127.32602390600837,313.87185943219123,585.253619996577,1.4237879074769642,0
256.5427571261877,16453.546558476537,127.86327772393363,325.74553801689933,629.8012131393417,0.3128333086203179,0
256.6427737956326,16466.37833537906,127.32557150302607,331.8165776183631,605.5253052900455,0.7607668877928576,0
256.7427904650775,16479.215113948674,129.0225314743624,328.3116832116464,663.182929964972,0.4458847756989054,0
256.84280713452245,16492.056894185374,129.27985468391788,327.9134750895985,608.2225244525387,-0.2520436813521772,0
256.9428238039673,16504.903676089147,128.23679133202626,317.0829977106091,544.5346518675942,0.1661270500522654,0
257.04284047341224,16517.755459660013,128.55965823166616,322.1020086939659,628.5766617710575,0.8714982044108663,0
257.14285714285717,16530.612244897962,127.12283715679504,327.7710738700429,571.2659714387104,0.19392785566139836,0
257.24287381230204,16543.474031802987,128.32176025814422,327.77620376516467,648.7980629700431,-0.6823999443210795,0
257.34289048174696,16556.340820375102,128.62124062383174,331.8076229488392,578.7148057028612,0.4164799547777593,0
257.4429071511919,16569.2126106143,131.34224666662593,325.0199569393887,613.1603442066474,-0.07176164442044264,0
257.54292382063676,16582.089402520578,127.65949488454422,327.78341281543277,646.1804447992919,0.48392259983399916,0
257.6429404900817,16594.971196093942,130.28564748379327,325.84616525866466,625.9185964088196,1.233201190759764,0
257.7429571595266,16607.857991334393,129.86833735322912,320.8395820334449,648.5539324049753,0.8358642292855871,0
257.8429738289715,16620.74978824192,129.20212331897588,314.5053407274234,669.5380693316915,1.2092552493638904,0
257.9429904984164,16633.646586816532,130.73011573340332,327.94934751049203,577.1187257209278,0.183869841733369,0
258.04300716786133,16646.548387058232,129.39360905653754,326.6740367588502,631.2876398833356,0.37225872625706935,0
258.1430238373062,16659.45518896701,129.46067111432103,322.72342717322977,467.52483946647044,-0.07735175453772491,0
258.24304050675113,16672.366992542877,129.06839960035802,317.72843876809577,645.8596127486366,0.09687953064634597,0
258.34305717619606,16685.283797785825,130.39509747051665,328.9830032896633,617.9455650390886,-0.0040994972469948765,0
258.4430738456409,16698.205604695853,130.31800615663136,324.51470701358636,583.307512523559,-0.19522726375031824,0
258.54309051508585,16711.132413272968,128.6458679700467,328.63868266334936,647.7601058740954,1.1154776650222826,0
258.6431071845308,16724.06422351717,128.00230639766662,335.1845533705118,690.1035522786568,-0.6229606955021387,0
258.74312385397565,16737.001035428446,129.16858128959217,315.16715798379903,607.1627289743104,1.1254878665366468,0
258.8431405234206,16749.942849006813,128.62153169731263,322.38631000883026,583.2182387284006,1.0552152723285098,0
258.9431571928655,16762.889664252263,129.4080540218174,324.847437652727,638.2059768769408,0.6939587313382298,0
259.04317386231037,16775.84148116479,130.75902506583932,333.17844825696426,562.6705342426683,-0.09216959552911186,0
259.1431905317553,16788.798299744405,129.11429361079087,317.7323039571431,595.9283558510833,-0.3514918107056606,0
259.2432072012002,16801.760119991108,129.57878021928855,335.60362584852305,689.5644919238416,0.17247345520022023,0
259.3432238706451,16814.726941904883,129.72963467013093,326.61360189489596,631.0507071339158,0.7615547375029625,0
259.44324054009,16827.69876548575,130.5700511522503,325.46432074533976,533.466161264711,0.46362745142830875,0
259.54325720953494,16840.675590733703,127.52473927078286,324.96402690485894,537.088092611962,-0.10569036433284096,0
259.6432738789798,16853.65741764873,129.21493664472462,323.7830122269978,634.5405264960974,1.0152242660742354,0
259.74329054842474,16866.644246230848,130.08292896649183,331.2149128511883,669.0547386003585,1.2966561732505084,0
259.84330721786966,16879.63607648005,131.1217325653617,320.6417269513748,544.5535055460041,0.3575643982696951,0
259.94332388731453,16892.63290839633,129.47975949615108,327.7214032969507,647.4199779365856,0.4998267458965986,0
260.04334055675946,16905.634741979695,128.14511757233785,324.08342572714105,690.9516921120512,-0.32930512506025156,0
260.1433572262044,16918.641577230148,130.69139005906834,322.20366848004994,718.3280350826601,0.25681930517416524,0
260.2433738956493,16931.65341414768,129.48632455899903,338.9542132679844,639.9971920765006,0.7004787296538387,0
260.3433905650942,16944.670252732292,128.98202862345673,328.12959273027667,648.277551342038,0.6150249465359857,0
260.4434072345391,16957.692092983994,129.59735822755633,329.11066844675963,515.7799665768122,0.19312645714220433,0
260.54342390398403,16970.71893490278,130.08718659433617,331.7432262937417,726.9289801957457,0.317409005325071,0
260.6434405734289,16983.75077848864,129.71697562217625,318.95759433075017,592.6694051540684,0.22519414547596814,0
260.74345724287383,16996.787623741595,128.16616256433784,334.8358052698975,574.2733187572854,0.286197006764309,0
260.84347391231876,17009.82947066163,131.3188031530465,313.5395614987565,607.6899283647433,0.6856462615016352,0
260.9434905817636,17022.876319248742,131.74662033216055,322.2505170079838,695.537661424751,-0.5028094595299959,0
261.04350725120855,17035.928169502942,131.17327561694378,323.80919235922636,729.8604456242766,0.43451531787221237,0
261.1435239206535,17048.98502142423,129.43407628990192,329.0229692169179,625.2331263379282,0.6194476138854846,0
261.24354059009835,17062.04687501259,130.42027876110166,327.2179453897173,668.3718463795783,0.174495951289387,0
261.3435572595433,17075.113730268044,130.66525731454217,325.30028202246234,620.1331815202121,0.2239327236983746,0
261.4435739289882,17088.18558719058,131.320581354056,326.08437066976023,565.588942406164,0.2488602757421911,0
261.54359059843307,17101.26244578019,131.44013578793462,321.2642439422305,690.8220318857856,0.23646103151252104,0
261.643607267878,17114.344306036895,130.0876298351605,318.6781987543669,585.3850016198294,0.4574795459472233,0
261.7436239373229,17127.43116796068,130.95380752507504,329.80692050541256,692.7748362835731,0.5326821491304613,0
261.8436406067678,17140.523031551544,131.37910070799913,329.6528946233577,680.4326804511412,-0.5752564879340232,0
261.9436572762127,17153.619896809498,132.42765096025312,334.11683760340657,645.7151375632097,0.8186011927165172,0
262.04367394565764,17166.721763734535,131.72634351265356,322.25428191048974,705.9701663205136,0.3356293254944715,0
262.1436906151025,17179.828632326647,131.86090199492676,329.67844511301485,725.6472277343955,1.4493058094970432,0
262.24370728454744,17192.94050258585,131.2056802702031,324.8058370866311,604.776648604405,-0.12361423150883721,0
262.34372395399237,17206.057374512136,132.5823211221997,332.1867473213667,572.6083943050955,0.06107715840616801,0
262.44374062343724,17219.1792481055,131.6316331076781,331.3541879457344,519.3442843180119,0.3776338613253294,0
262.54375729288216,17232.306123365954,130.4107907362675,327.3104227254105,724.3019570749757,0.6662020134720832,0
262.6437739623271,17245.438000293492,132.72525695128874,324.56672661290276,589.594203834216,-0.4782613731921667,0
262.74379063177196,17258.574878888103,132.06979858842502,331.07903995621854,667.8409986525398,0.07169870713532295,0
262.8438073012169,17271.716759149807,130.97885962947996,329.51890334640456,573.5376301667716,0.7642403557939985,0
262.9438239706618,17284.863641078595,130.99241901793167,322.87218038663525,687.0253142472103,-0.005265350582767281,0
263.0438406401067,17298.015524674458,131.8184958651941,319.6653906966135,574.6181768721123,1.167144633548868,0
263.1438573095516,17311.172409937415,132.03511345004338,324.8717212275462,549.5505143327923,0.25873696521779344,0
263.24387397899653,17324.33429686745,131.81922925512947,333.9014564746407,598.2239539940925,0.03245681898844327,0
263.3438906484414,17337.501185464567,131.98325399766358,332.06682485850934,581.5736846872538,0.7899497191530782,0
263.4439073178863,17350.67307572877,133.42191103351954,320.7827533834357,637.4910425557265,1.312703575649053,0
263.54392398733125,17363.84996766006,132.8435051459005,320.51560531923354,604.620279512735,0.7073029343793974,0
263.6439406567761,17377.031861258423,132.01260591965308,332.7378133140751,638.0895069208564,1.1155238967660404,0
263.74395732622105,17390.21875652388,132.81328924387802,320.696216208833,591.6680632801856,1.3369152748368691,0
263.843973995666,17403.410653456416,130.88946309430546,328.9308740177766,572.4789062343275,0.006226602776050305,0
263.94399066511085,17416.60755205603,132.36992238250224,323.3140429898295,576.0717730404941,0.9603989765303116,0
264.0440073345558,17429.809452322737,133.831310017011,334.489625356064,707.0126534759238,-0.24581722058181665,0
264.1440240040007,17443.016354256524,131.85396610660797,322.5622784047107,615.5405605039205,0.6951621227384116,0
264.24404067344557,17456.22825785739,131.2743864081037,332.14121171837365,504.610590607578,0.43765509068442104,0
264.3440573428905,17469.445163125343,131.5199397828522,327.35869900459085,577.3053241552146,1.0987519824057965,0
264.4440740123354,17482.667070060383,131.13240396882532,327.705381672405,607.6765364502567,1.0571606735348817,0
264.5440906817803,17495.893978662498,131.48728343276244,316.60286616142105,694.6210648294539,0.7616399821365869,0
264.6441073512252,17509.125888931703,131.95154557702259,315.4498439690939,653.3042481351478,0.6335217044721358,0
264.74412402067014,17522.36280086799,130.96649499115642,325.3715827007304,555.3020374150861,0.7225674005346592,0
264.844140690115,17535.60471447136,132.4376886790071,327.71894438609456,721.8247188329572,0.5232131197548151,0
264.94415735955994,17548.851629741814,133.3743558535666,320.8684265972674,598.8682995380952,0.4774862633454971,0
265.04417402900486,17562.103546679355,131.6143308343555,321.06095035051874,662.2625793567379,1.2000964585300944,0
265.14419069844973,17575.36046528397,134.09137927286665,329.3217822189756,541.7158190513551,1.3018650240133502,0
265.24420736789466,17588.622385555675,133.13289577247494,329.33869313907513,479.0786280634992,0.43315413188599583,0
265.3442240373396,17601.889307494464,133.70269260429384,325.8457171017943,528.0861306916971,0.6325214207319337,0
265.44424070678446,17615.16123110033,132.0642857995401,330.44543267660885,435.51233695706674,0.5269857195421718,0
265.5442573762294,17628.43815637329,133.6266539151813,320.6834142590222,703.1551655524328,-0.29345177263900757,0
265.6442740456743,17641.72008331333,131.73020312244185,324.78475281913256,607.7994161170207,0.3124738388374255,0
265.7442907151192,17655.007011920443,133.76239285839608,334.8138171004303,550.3630224872118,1.3145824085374898,0
265.8443073845641,17668.29894219465,133.0939930320756,326.9260413881555,618.7492600938014,0.12843767715585613,0
265.94432405400903,17681.595874135943,133.5254132469893,327.2259949783359,605.1079772317673,1.567934806112167,0
266.0443407234539,17694.897807744306,131.8465757561021,338.1341670021841,626.2115433689609,1.0686532425099686,0
266.1443573928988,17708.204743019764,132.17710885417281,319.61772491004604,655.1654228431165,0.6887646453123027,0
266.24437406234375,17721.516679962304,133.71941524942525,330.60658923944493,579.7171550608789,0.7944123925527,0
266.3443907317886,17734.833618571924,132.2238473616701,334.95437047221935,549.7459877561807,0.03018338974973267,0
266.44440740123355,17748.15555884863,133.6854099927159,325.0201511076306,634.6518342479322,0.38079182167673087,0
266.5444240706785,17761.48250079242,131.905074228879,330.9525963413421,632.9052127066475,1.204246266521282,0
266.64444074012334,17774.814444403288,134.17039458272833,321.75434658795785,597.3512440127803,0.21452956941579698,0
266.74445740956827,17788.151389681247,132.13970539001562,323.24078376312,700.7184220427029,1.0179650181530797,0
266.8444740790132,17801.493336626285,133.97453697718612,328.60927948813946,569.4762443719,-0.1701265675189373,0
266.94449074845807,17814.840285238402,134.09787630787503,330.68728244039875,545.9014684408523,-0.0785462153228419,0
267.044507417903,17828.19223551761,132.82548189052193,332.30913330382157,611.3263332040826,1.4494945512193038,0
267.1445240873479,17841.549187463905,134.1542886107587,334.5625953434323,556.2026417851505,0.5155953349955267,0
267.2445407567928,17854.91114107727,133.88271264172994,326.38722128290334,614.2535113337528,0.24755541427957028,0
267.3445574262377,17868.278096357728,133.13343685692612,332.7025145184867,547.3558002217437,1.1853633026611214,0
267.44457409568264,17881.65005330527,132.7137323637651,325.0329331923225,568.5230038440117,1.1198401926277242,0
267.5445907651275,17895.027011919887,131.80966969089118,331.2649156344541,682.606420757536,0.942364639115365,0
267.64460743457244,17908.408972201596,134.1719537645859,327.8019047327181,567.314690169886,0.23687242395718855,0
267.74462410401736,17921.79593415039,132.30750928064663,329.00285194581136,547.1815152436996,0.3467108138045818,0
267.84464077346223,17935.187897766256,134.01766458617243,328.9020034474564,645.1884422019077,0.6749552260667224,0
267.94465744290716,17948.584863049215,133.70888050537133,318.77094069530165,533.6331911583521,0.8610092703083639,0
268.0446741123521,17961.98682999926,134.70147983161425,321.1838581169314,551.0692883551264,0.2768647610860575,0
